NewLineId,OriginalLineId,Timestamp,Date,Node,Time,NodeRepeat,Type,Component,Level,Content,EventId,EventTemplate,BinaryLabel
11825,14971,1117869881,2005.06.04,R31-M1-NC-I:J18-U01,2005-06-04-00.24.41.290171,R31-M1-NC-I:J18-U01,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:33422,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
12012,15158,1117869887,2005.06.04,R01-M1-NC-I:J18-U11,2005-06-04-00.24.47.843871,R01-M1-NC-I:J18-U11,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:33405,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
12179,15326,1117869918,2005.06.04,R27-M1-N8-I:J18-U01,2005-06-04-00.25.18.070112,R27-M1-N8-I:J18-U01,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:33899,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
12356,15503,1117869924,2005.06.04,R10-M0-N0-I:J18-U01,2005-06-04-00.25.24.440085,R10-M0-N0-I:J18-U01,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:34079,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
12668,15815,1117885514,2005.06.04,R37-M0-N0-I:J18-U01,2005-06-04-04.45.14.055556,R37-M0-N0-I:J18-U01,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:35627,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
12916,16063,1117885522,2005.06.04,R00-M0-NC-I:J18-U01,2005-06-04-04.45.22.754864,R00-M0-NC-I:J18-U01,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:35413,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
12957,16104,1117885524,2005.06.04,R16-M1-NC-I:J18-U11,2005-06-04-04.45.24.194334,R16-M1-NC-I:J18-U11,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:35484,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
13115,16262,1117885529,2005.06.04,R06-M0-N8-I:J18-U11,2005-06-04-04.45.29.890852,R06-M0-N8-I:J18-U11,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:35478,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
13322,16473,1117886170,2005.06.04,R34-M0-NC-I:J18-U11,2005-06-04-04.56.10.837867,R34-M0-NC-I:J18-U11,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:36571,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
13320,16471,1117886170,2005.06.04,R26-M1-NC-I:J18-U11,2005-06-04-04.56.10.769993,R26-M1-NC-I:J18-U11,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:36611,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
18317,22655,1117956980,2005.06.05,R24-M1-NB-C:J13-U11,2005-06-05-00.36.20.988699,R24-M1-NB-C:J13-U11,RAS,KERNEL,INFO,generating core.601,E2,generating core <*>,0
20463,25349,1117957062,2005.06.05,R25-M1-N0-C:J07-U11,2005-06-05-00.37.42.389301,R25-M1-N0-C:J07-U11,RAS,KERNEL,INFO,generating core.2046,E2,generating core <*>,0
22543,27928,1117957735,2005.06.05,R25-M1-N3-C:J13-U11,2005-06-05-00.48.55.085668,R25-M1-N3-C:J13-U11,RAS,KERNEL,INFO,generating core.1657,E2,generating core <*>,0
25779,32041,1117959530,2005.06.05,R21-M1-N7-C:J05-U01,2005-06-05-01.18.50.866292,R21-M1-N7-C:J05-U01,RAS,KERNEL,INFO,generating core.1075,E2,generating core <*>,0
32022,39952,1117973852,2005.06.05,R30-M0-ND-C:J15-U11,2005-06-05-05.17.32.191451,R30-M0-ND-C:J15-U11,RAS,KERNEL,INFO,generating core.792,E2,generating core <*>,0
33427,41711,1117973897,2005.06.05,R36-M0-N0-C:J09-U11,2005-06-05-05.18.17.212819,R36-M0-N0-C:J09-U11,RAS,KERNEL,INFO,generating core.1726,E2,generating core <*>,0
45438,56939,1117979133,2005.06.05,R22-M0-N6-C:J14-U01,2005-06-05-06.45.33.400087,R22-M0-N6-C:J14-U01,RAS,KERNEL,INFO,generating core.100,E2,generating core <*>,0
52861,66322,1117982563,2005.06.05,R36-M0-N9-C:J04-U01,2005-06-05-07.42.43.848886,R36-M0-N9-C:J04-U01,RAS,KERNEL,INFO,generating core.1667,E2,generating core <*>,0
54389,68225,1117982613,2005.06.05,R36-M0-N8-C:J10-U01,2005-06-05-07.43.33.907504,R36-M0-N8-C:J10-U01,RAS,KERNEL,INFO,generating core.1925,E2,generating core <*>,0
54436,68279,1117982615,2005.06.05,R36-M0-N4-C:J16-U01,2005-06-05-07.43.35.961825,R36-M0-N4-C:J16-U01,RAS,KERNEL,INFO,generating core.676,E2,generating core <*>,0
55782,69984,1117984133,2005.06.05,R37-M1-N7-C:J15-U01,2005-06-05-08.08.53.148206,R37-M1-N7-C:J15-U01,RAS,KERNEL,INFO,generating core.4528,E2,generating core <*>,0
58428,73337,1117984222,2005.06.05,R36-M0-N4-C:J12-U01,2005-06-05-08.10.22.446964,R36-M0-N4-C:J12-U01,RAS,KERNEL,FATAL,data address: 0x8bcdc440,E58,data address <*>,0
58734,73731,1117984230,2005.06.05,R33-M0-N5-C:J06-U01,2005-06-05-08.10.30.916460,R33-M0-N5-C:J06-U01,RAS,KERNEL,FATAL,machine check enable..............1,E37,machine check enable <*>,0
59755,75008,1117984258,2005.06.05,R36-M0-N1-C:J15-U01,2005-06-05-08.10.58.246298,R36-M0-N1-C:J15-U01,RAS,KERNEL,FATAL,28:48000828 29:00000001 30:0000000e 31:000865b0,E53,<*>,0
59971,75261,1117984263,2005.06.05,R35-M0-N3-C:J10-U01,2005-06-05-08.11.03.709800,R35-M0-N3-C:J10-U01,RAS,KERNEL,FATAL,rts panic! - stopping execution,E56,rts panic! <*> stopping execution,1
69311,87149,1117987397,2005.06.05,R30-M1-N9-C:J12-U11,2005-06-05-09.03.17.776114,R30-M1-N9-C:J12-U11,RAS,KERNEL,INFO,generating core.7689,E2,generating core <*>,0
70347,88470,1117987435,2005.06.05,R32-M1-NB-C:J03-U01,2005-06-05-09.03.55.679387,R32-M1-NB-C:J03-U01,RAS,KERNEL,INFO,generating core.7635,E2,generating core <*>,0
73535,92479,1117988294,2005.06.05,R34-M1-N8-C:J06-U11,2005-06-05-09.18.14.326338,R34-M1-N8-C:J06-U11,RAS,KERNEL,INFO,generating core.8014,E2,generating core <*>,0
75787,95304,1117988378,2005.06.05,R31-M1-N9-C:J17-U11,2005-06-05-09.19.38.690857,R31-M1-N9-C:J17-U11,RAS,KERNEL,INFO,generating core.5656,E2,generating core <*>,0
79615,100136,1117989510,2005.06.05,R36-M0-NF-C:J14-U11,2005-06-05-09.38.30.832981,R36-M0-NF-C:J14-U11,RAS,KERNEL,INFO,generating core.392,E2,generating core <*>,0
80838,101711,1117989555,2005.06.05,R31-M1-NB-C:J16-U01,2005-06-05-09.39.15.553906,R31-M1-NB-C:J16-U01,RAS,KERNEL,INFO,generating core.5120,E2,generating core <*>,0
81066,101993,1117989563,2005.06.05,R34-M0-NB-C:J02-U11,2005-06-05-09.39.23.477412,R34-M0-NB-C:J02-U11,RAS,KERNEL,INFO,generating core.1355,E2,generating core <*>,0
83983,105686,1117989669,2005.06.05,R32-M1-N4-C:J06-U01,2005-06-05-09.41.09.037630,R32-M1-N4-C:J06-U01,RAS,KERNEL,INFO,generating core.7142,E2,generating core <*>,0
86898,109347,1117990938,2005.06.05,R33-M0-N3-C:J16-U01,2005-06-05-10.02.18.449474,R33-M0-N3-C:J16-U01,RAS,KERNEL,INFO,generating core.3296,E2,generating core <*>,0
89749,112953,1117991041,2005.06.05,R36-M1-NC-C:J15-U01,2005-06-05-10.04.01.372924,R36-M1-NC-C:J15-U01,RAS,KERNEL,INFO,generating core.7060,E2,generating core <*>,0
91655,115381,1117992530,2005.06.05,R30-M0-N2-C:J17-U11,2005-06-05-10.28.50.324253,R30-M0-N2-C:J17-U11,RAS,KERNEL,INFO,generating core.1084,E2,generating core <*>,0
94069,118464,1117992617,2005.06.05,R30-M0-N8-C:J02-U11,2005-06-05-10.30.17.096261,R30-M0-N8-C:J02-U11,RAS,KERNEL,INFO,generating core.1807,E2,generating core <*>,0
95142,119798,1118070495,2005.06.06,R04-M0-N1-C:J12-U11,2005-06-06-08.08.15.121732,R04-M0-N1-C:J12-U11,RAS,KERNEL,INFO,generating core.9833,E2,generating core <*>,0
102358,128884,1118080071,2005.06.06,R02-M1-N0-C:J12-U11,2005-06-06-10.47.51.350658,R02-M1-N0-C:J12-U11,RAS,KERNEL,INFO,instruction cache parity error corrected,E0,instruction cache parity error corrected,0
105481,132817,1118080920,2005.06.06,R02-M1-N0-C:J12-U11,2005-06-06-11.02.00.904241,R02-M1-N0-C:J12-U11,RAS,KERNEL,INFO,instruction cache parity error corrected,E0,instruction cache parity error corrected,0
113134,142383,1118092978,2005.06.06,R21-M0-N3-C:J04-U11,2005-06-06-14.22.58.745516,R21-M0-N3-C:J04-U11,RAS,KERNEL,INFO,generating core.2603,E2,generating core <*>,0
114554,144151,1118096458,2005.06.06,R24-M1-ND-C:J07-U01,2005-06-06-15.20.58.725516,R24-M1-ND-C:J07-U01,RAS,KERNEL,INFO,generating core.466,E2,generating core <*>,0
115638,145525,1118105246,2005.06.06,R22-M0-NF-C:J06-U01,2005-06-06-17.47.26.907086,R22-M0-NF-C:J06-U01,RAS,KERNEL,INFO,generating core.66,E2,generating core <*>,0
120045,151049,1118112688,2005.06.06,R21-M0-NE-C:J12-U01,2005-06-06-19.51.28.503608,R21-M0-NE-C:J12-U01,RAS,KERNEL,INFO,generating core.2053,E2,generating core <*>,0
122524,154181,1118114633,2005.06.06,R21-M1-NF-C:J07-U11,2005-06-06-20.23.53.837990,R21-M1-NF-C:J07-U11,RAS,KERNEL,INFO,generating core.1178,E2,generating core <*>,0
123880,155938,1118122873,2005.06.06,R21-M1-N2-C:J15-U01,2005-06-06-22.41.13.652607,R21-M1-N2-C:J15-U01,RAS,KERNEL,INFO,generating core.1716,E2,generating core <*>,0
123905,155967,1118122874,2005.06.06,R21-M1-NF-C:J10-U11,2005-06-06-22.41.14.432243,R21-M1-NF-C:J10-U11,RAS,KERNEL,INFO,generating core.1161,E2,generating core <*>,0
126851,159714,1118149550,2005.06.07,R20-M0-ND-C:J02-U01,2005-06-07-06.05.50.895017,R20-M0-ND-C:J02-U01,RAS,KERNEL,INFO,generating core.3459,E2,generating core <*>,0
127036,159948,1118149558,2005.06.07,R24-M1-N3-C:J14-U11,2005-06-07-06.05.58.685061,R24-M1-N3-C:J14-U11,RAS,KERNEL,INFO,generating core.744,E2,generating core <*>,0
128188,161405,1118149800,2005.06.07,R25-M1-N1-C:J04-U11,2005-06-07-06.10.00.363534,R25-M1-N1-C:J04-U11,RAS,KERNEL,INFO,generating core.1899,E2,generating core <*>,0
128985,162402,1118149832,2005.06.07,R21-M0-N2-C:J05-U01,2005-06-07-06.10.32.005202,R21-M0-N2-C:J05-U01,RAS,KERNEL,INFO,generating core.2615,E2,generating core <*>,0
130091,163788,1118162295,2005.06.07,R30-M1-N2-C:J10-U01,2005-06-07-09.38.15.837197,R30-M1-N2-C:J10-U01,RAS,KERNEL,INFO,generating core.7461,E2,generating core <*>,0
139377,175472,1118172728,2005.06.07,R30-M0-N4-C:J07-U11,2005-06-07-12.32.08.156705,R30-M0-N4-C:J07-U11,RAS,KERNEL,INFO,generating core.830,E2,generating core <*>,0
141905,178639,1118183465,2005.06.07,R31-M0-NE-C:J09-U11,2005-06-07-15.31.05.782827,R31-M0-NE-C:J09-U11,RAS,KERNEL,INFO,generating core.2078,E2,generating core <*>,0
149015,187560,1118207838,2005.06.07,R14-M0-NB-C:J13-U11,2005-06-07-22.17.18.701677,R14-M0-NB-C:J13-U11,RAS,KERNEL,INFO,generating core.14521,E2,generating core <*>,0
150018,188823,1118207880,2005.06.07,R12-M1-NB-C:J03-U11,2005-06-07-22.18.00.252565,R12-M1-NB-C:J03-U11,RAS,KERNEL,INFO,generating core.3003,E2,generating core <*>,0
153196,192878,1118252718,2005.06.08,R23-M0-NF-C:J16-U01,2005-06-08-10.45.18.203698,R23-M0-NF-C:J16-U01,RAS,KERNEL,FATAL,rts panic! - stopping execution,E56,rts panic! <*> stopping execution,1
154365,194317,1118287283,2005.06.08,R35-M1-NC-I:J18-U01,2005-06-08-20.21.23.628619,R35-M1-NC-I:J18-U01,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:38005,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
162700,204777,1118343780,2005.06.09,R17-M0-NE-C:J09-U11,2005-06-09-12.03.00.929572,R17-M0-NE-C:J09-U11,RAS,KERNEL,INFO,generating core.8510,E2,generating core <*>,0
163615,205912,1118343813,2005.06.09,R05-M0-ND-C:J03-U11,2005-06-09-12.03.33.524003,R05-M0-ND-C:J03-U11,RAS,KERNEL,INFO,generating core.22195,E2,generating core <*>,0
163625,205923,1118343813,2005.06.09,R05-M0-ND-C:J10-U11,2005-06-09-12.03.33.840711,R05-M0-ND-C:J10-U11,RAS,KERNEL,INFO,generating core.22161,E2,generating core <*>,0
169995,213948,1118364254,2005.06.09,R03-M0-NB-C:J05-U01,2005-06-09-17.44.14.759692,R03-M0-NB-C:J05-U01,RAS,KERNEL,FATAL,machine check interrupt,E20,machine check interrupt,1
172457,217033,1118371035,2005.06.09,R14-M0-N6-C:J11-U11,2005-06-09-19.37.15.777473,R14-M0-N6-C:J11-U11,RAS,KERNEL,INFO,generating core.13053,E2,generating core <*>,0
173334,218123,1118371068,2005.06.09,R01-M0-N5-C:J09-U01,2005-06-09-19.37.48.112203,R01-M0-N5-C:J09-U01,RAS,KERNEL,INFO,generating core.5218,E2,generating core <*>,0
174166,219206,1118371100,2005.06.09,R05-M1-N3-C:J04-U01,2005-06-09-19.38.20.136612,R05-M1-N3-C:J04-U01,RAS,KERNEL,INFO,generating core.10435,E2,generating core <*>,0
184153,229932,1118536518,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-17.35.18.330356,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
184420,230199,1118536556,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-17.35.56.919302,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
190934,236713,1118537487,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-17.51.27.468086,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
194644,240423,1118538011,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.00.11.330877,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
196689,242468,1118538299,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.04.59.744724,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
197829,243608,1118538463,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.07.43.100117,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
203778,249557,1118539313,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.21.53.362524,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
205637,251416,1118539579,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.26.19.332947,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
209222,255001,1118540144,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.35.44.265738,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
213548,259327,1118540811,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.46.51.283987,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
217215,262994,1118541354,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-18.55.54.397769,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
221428,267207,1118541984,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-19.06.24.794415,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
224541,270320,1118542447,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-19.14.07.649319,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
231383,277264,1118543511,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-19.31.51.088739,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
233473,279354,1118543829,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-19.37.09.052119,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
233837,279718,1118543884,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-19.38.04.739893,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
234227,280108,1118543944,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-19.39.04.496723,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
239728,285609,1118544799,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-19.53.19.840474,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
240212,286093,1118544880,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-19.54.40.956489,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
241845,287726,1118545156,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-19.59.16.689060,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
245927,291808,1118545789,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-20.09.49.365844,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
250309,296190,1118546435,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-20.20.35.087912,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
253922,299803,1118546974,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-20.29.34.338123,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
255945,301826,1118547290,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-20.34.50.507666,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
260226,306107,1118547947,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-20.45.47.347011,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
260535,306416,1118547994,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-20.46.34.079491,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
273224,319105,1118549876,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-21.17.56.231431,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
273782,319663,1118549958,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-21.19.18.238389,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
274803,320684,1118550110,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-21.21.50.374365,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
283864,329745,1118551495,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-21.44.55.183916,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
284819,330700,1118551642,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-21.47.22.124464,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
285469,331350,1118551740,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-21.49.00.589316,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
285797,331678,1118551790,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-21.49.50.761355,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
288107,333988,1118552144,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-21.55.44.469199,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
293828,339709,1118553022,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-22.10.22.253894,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
300752,346633,1118554111,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-22.28.31.774746,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
305502,351383,1118554816,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-22.40.16.419228,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
306829,352710,1118555013,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-22.43.33.109104,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
317934,363815,1118556665,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-23.11.05.942480,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
326958,372839,1118558005,2005.06.11,R30-M0-N9-C:J16-U01,2005-06-11-23.33.25.690433,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,data TLB error interrupt,E18,data TLB error interrupt,1
332161,378795,1118663247,2005.06.13,R30-M0-N9-C:J16-U01,2005-06-13-04.47.27.880778,R30-M0-N9-C:J16-U01,RAS,KERNEL,FATAL,machine check interrupt (bit=0x10): L2 DCU read error,E142,machine check interrupt (bit <*> DCU read error,1
333930,381012,1118697654,2005.06.13,R01-M1-N0-I:J18-U01,2005-06-13-14.20.54.954373,R01-M1-N0-I:J18-U01,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:45392,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
333994,381076,1118697656,2005.06.13,R11-M1-N4-I:J18-U01,2005-06-13-14.20.56.876835,R11-M1-N4-I:J18-U01,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:45334,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
333996,381078,1118697656,2005.06.13,R05-M0-NC-I:J18-U01,2005-06-13-14.20.56.934681,R05-M0-NC-I:J18-U01,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:45338,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
334138,381220,1118698326,2005.06.13,R03-M1-N4-I:J18-U11,2005-06-13-14.32.06.824165,R03-M1-N4-I:J18-U11,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:45962,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
334136,381218,1118698326,2005.06.13,R15-M0-N4-I:J18-U11,2005-06-13-14.32.06.772743,R15-M0-N4-I:J18-U11,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:45938,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
334424,381507,1118698383,2005.06.13,R02-M0-NC-I:J18-U01,2005-06-13-14.33.03.438459,R02-M0-NC-I:J18-U01,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:46125,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
334772,381855,1118698743,2005.06.13,R04-M0-N8-I:J18-U01,2005-06-13-14.39.03.600489,R04-M0-N8-I:J18-U01,RAS,APP,FATAL,ciod: failed to read message prefix on control stream (CioStream socket to 172.16.96.116:46408,E16,ciod failed to read message prefix on control stream (CioStream socket to <*>,1
